258 1 1 1 1 0 0 0 0
259 1 1 1 1 0 0 1 0
260 1 1 1 1 0 0 1 0
261 0 0 1 1 0 0 1 0
262 0 0 1 1 0 0 0 0
263 0 0 0 0 0 0 0 0
264 0 1 1 1 0 0 1 0
265 0 0 0 0 0 0 0 0
266 1 1 1 1 0 0 1 0
267 1 1 1 1 0 0 1 0
268 0 0 1 1 0 0 0 0
269 1 1 1 1 0 1 0 0
270 0 0 0 0 0 0 1 0
271 1 1 1 1 0 0 1 0
272 0 0 0 0 0 0 0 0
273 0 0 1 1 1 0 1 0
274 0 0 1 0 0 0 0 0 0
275 0 1 1 1 0 0 1 0
276 0 0 1 1 1 0 1 0
277 0 0 1 1 0 0 1 0
278 0 0 1 1 0 0 1 1
279 0 0 0 0 0 1 0 0
280 0 0 1 1 0 0 1 0
281 0 0 1 1 0 0 0 0
282 0 0 0 0 0 0 0 0
283 0 0 1 1 0 0 1 0
284 0 0 1 1 0 0 0 0
285 1 1 1 1 0 0 1 0
286 1 1 1 1 0 1 0 0
287 0 0 1 1 0 0 1 0
288 0 0 1 1 0 0 1 0
289 0 0 1 1 0 0 1 0
290 1 1 1 1 0 1 0 0
291 1 1 1 1 0 0 1 0
292 0 0 1 0 0 0 1 0
293 0 1 1 1 0 0 1 0
294 1 1 0 1 0 0 0 0
295 0 0 1 1 0 0 1 0
296 1 1 1 1 0 0 1 0
297 0 0 1 1 0 0 1 0
298 0 0 1 1 0 0 1 0
299 0 1 1 0 0 0 0 0
300 0 0 1 1 0 0 1 0
301 0 0 1 1 0 0 1 0
302 0 0 1 1 0 0 1 0
303 0 0 0 0 0 0 0 0
304 0 1 1 1 0 0 1 0
305 1 1 1 1 0 1 1 0
306 0 1 1 1 0 0 1 0
307 1 1 1 1 0 1 0 0
308 0 0 0 0 0 0 0 0
309 1
310 0 0 0 0 0 0 0 0
311 0 0 1 1 0 1 1 0
312 0 0 1 1 0 1 1 0
313 0 0 1 1 0 0 0 0
314 1 1 1 1 0 0 1 0
315 1 1 1 1 0 1 0 0
316 1 1 1 1 0 1 0 0
317 0 0 0 0 1 0 1 0
318 0 0 0 1 0 0 0 0
319 0 1 1 1 0 0 1 0
320 0 0 0 0 0 0 0 0
321 0 1 1 1 0 0 0 0
322 1 1 1 1 0 0 0 0
323 0 0 0 0 0 1 1 0
324 0 0 0 0 0 0 0 0
325 1 0 1 1 0 0 0 1
326 1 1 1 1 0 1 0 0
327 1 1 1 1 0 1 0 0
328 1 1 1 1 0 0 1 1
329 0 0 0 0 0 1 1 0
330 0 0 1 0 0 0 1 0
331 1 1 1 1 0 0 1
332 0 0 1 1 0 0 1 0
333 1 1 1 1 0 0 0 0
334 0 0 1 0 0 0 0 0
335 0 0 1 1 0 0 0 0
336 0 0 0 0 0 0 0 0
337 1 1 1 1 0 1 0 0
338 0 0 1 0 0 0 0 0
339 0 0 0 0 0 0 0 0
340 0 0 1 1 0 0 0 0
341 0 0 1 1 1 0 1 0
342 0 0 1 1 0 0 0 0
343 0 0 1 1 0 0 0 0
344 1 1 1 1 0 1 0 0
345 1 1 1 1 0 0 0 0
346 0 0 1 1 0 0 1 0
347 0 0 0 1 1 0 0 0
348 0 0 0 1 0 0 0 0
349 0 0 0 0 0 0 0 0
350 0 0 1 1 0 0 0 0
351 0 1 1 1 1 0 1 0
352 1
353 0 0 1 1 0 0 1 0
354 1 1 1 1 0 0 0 0
355 1 1 1 1 0 0 1 0
356 1 1 1 1 0 1 0 0
357 0 1 0 0 1 0 0 0
358 0 0 1 1 0 0 1 0
359 0 0 0 0 0 0 0 0
360 1 1 1 1 0 0 0 0
361 1 0 1 1 0 0 0 0
362 0 0 0 0 0 0 1 0
363 1 0 1 1 0 0 0 0
364 0 0 1 0 0 0 1 0
365 1 1 1 1 0 0 1 0
366 0 1 0 0 0 1 0 0
367 0 1 1 1 0 1 0 0
368 1 1 1 1 0 1 0 0
369 0 0 0 0 0 0 0 0
370 1 1 1 1 0 0 1 0
371 0 0 1 1 0 0 1 0
372 0 0 0 0 0 0 0 0
373 0 0 1 1 0 0 0 1
374 1 1 1 1 0 0 1 0
375 0 0 1 1 0 0 0 0
376 0 0 0 0 0 0 0 0
377 0 0 1 0 0 0 0 0 0
378 0 0 0 0 0 0 0 0
379 0 0 1 1 0 0 1 0
380 0 0 1 1 0 0 0 0
381 1 1 1 1 0 0 0 0
382 0 0 1 1 0 0 1 0
383 0 0 0 1 0 0 0 0
384 1 1 0 0 0 0 0 0
385 0 0 0 1 1 0 1 0
386 0 0 0 0 0 0 0 0
387 0 0 1 1 0 0 0 0
388 0 1 1 1 0 1 1 0
389 1 1 1 1 0 0 1 0
390 0 0 0 0 0 0 0 0
391 1 1 1 1 0 1 1 0
392 1 1 1 1 0 0 0 0
393 0 0 1 1 0 0 0 0
394 0 1 0 0 1 0 0 0
395 0 0 1 1 0 0 1 0
396 0 0 1 1 0 0 1 0
397 0 0 0 0 0 1 1 0
398 0 0 1 1 0 0 1 0
399 1 1 1 1 0 1 0 0
400 0 0 1 1 0 0 1 0
401 0 0 0 1 0 0 0 0
402 0 0 1 1 0 0 1 0
403 0 0 1 1 0 0 1 0
404 1 1 1 1 0 0 1 0
405 0 0 1 1 0 0 0 0
406 0 0 1 1 0 0 1 0
407 1 1 1 1 0 1 1 0
408 0 1 1 1 1 0 1 0
409 0 0 1 1 0 1 1 0
410 0 0 1 1 0 0 0 0
411 0 0 1 1 0 0 0 0
412 1 1 1 1 0 0 1 0
413 1 1 1 1 0 1 0 0
414 1 1 1 1 0 1 0 0
415 0 0 1 1 0 0 1 0
416 0 0 1 0 0 0 0 0
417 1 1 1 1 0 0 1 0
418 0 0 1 1 0 0 1 0
419 0 1 1 1 1 1 1 0
420 0 0 1 1 0 0 0 0
421 1 1 1 1 0 1 0 1
422 1 0 1 1 0 0 0 0
423 0 0 1 1 0 0 1 0
424 0 0 0 0 0 0 0 0
425 1 1 1 1 0 1 0 1
426 0 0 1 0 0 0 0 0
427 0 0 1 1 0 0 1 0
428 1 1 1 1 0 0 1 0
429 0 0 0 1 0 0 1 0
430 1 1 1 1 0 0 1 0
431 1 0 1 1 0 0 0 0
432 1 1 1 1 0 0 1 0
433 0 0 1 1 0 0 0 0
434 0 0 1 1 0 0 0 0
435 0 0 0 1 0 0 0 0
436 0 0 1 1 0 0 0 0
437 0 0 0 0 1 0 0 0
438 1 1 1 1 0 0 1 0
439 0 1 1 1 0 0 1 0
440 0
441 1
442 0 0 1 1 0 0 0 0
443 1 1 1 1 0 1 0 0
444 1 1 1 1 0 0 1 0
445 0 0 1 0 0 0 0 0 0
446 0 0 1 1 0 0 0 0
447 0 0 1 1 0 0 1 0
448 1 1 1 1 0 1 1 0
449 0 0 0 0 0 0 0 1
450 0 0 1 1 0 0 1 0
451 0 0 1 1 0 0 1 0
452 0 1 1 1 1 0 1 0
453 1
454 0 1 1 0 0 0 1 0
455 0 0 0 1 0 0 0 0
456 1 1 1 1 0 0 1 0
457 1 1 1 1 0 0 0 0
458 0 1 1 1 0 1 1 0
459 0 0 1 1 0 0 1 0
460 1 1 1 1 0 0 1 0
461 0 0 1 0 0 0 1 0
462 0 1 1 1 0 0 1 0
463 0 0 1 1 0 0 1 0
464 0 0 1 1 0 0 1 0
465 0 0 1 1 0 0 1 0
466 0 0 1 1 0 0 0 0
467 1 1 1 1 0 0 1 0
468 1 1 1 1 0 0 1 0
469 0 0 0 0 0 0 0 0
470 0 1 1 1 1 1 1 0
471 0 0 1 1 0 0 1 0
472 1 1 1 1 0 1 1 0
473 0 0 1 1 0 0 0 0
474 1 1 1 1 0 1 0 1
475 0 0 1 1 0 0 1 0
476 1 1 1 1 0 1 1 0
477 1 1 1 1 0 0 0 0
478 1 1 1 1 0 0 1 0
479 1 1 1 1 0 1 1 0
480 0 0 0 0 0 0 0 0
481 1 1 1 1 0 0 1 0
482 1 1 1 1 0 0 0 0
483 0 0 1 0 0 0 1 0
484 0 0 1 1 0 0 1 0
485 1 1 1 1 0 0 1 0
486 1 1 1 1 0 0 0 0
487 0 0 1 1 0 0 1 0
488 1 1 1 1 0 0 1 0
489 0 0 1 1 0 1 1 0
490 1 1 1 1 0 0 1 0
491 0 1 1 0 0 0 0 0
492 0 0 1 1 0 0 1 0
493 0 0 1 1 0 1 1 0
494 0 0 1 1 0 0 1 0
495 0 0 1 1 0 0 1 0
496 0 0 1 1 0 0 1 0
497 0 0 0 0 0 1 1 0
498 1 1 0 0 0 0 0 0
499 0 0 1 1 0 0 0 0
500 0 0 1 1 0 0 1 0
501 0 0 1 1 0 0 1 0
502 0 0 1 0 0 0 1 0
503 0 0 0 0 0 0 0 0
504 1 1 1 1 0 1 0 0
505 1 1 1 0 0 0 0 0
506 1 1 1 1 0 1 0 0
507 0 0 0 0 0 0 0 0
508 0 0 1 1 0 0 0 0
509 1 1 1 1 0 0 1 0
510 0 0 1 1 0 0 1 0
511 0 0 1 1 0 0 1 0
512 0 0 0 1 1 0 0 0
513 0 0 1 1 0 0 1 0
514 1 1 1 1 0 0 1 0
515 1 1 1 1 0 0 1 0
516 1 1 1 1 0 1 1 0
517 0 1 1 1 0 0 1 0
518 0 1 1 1 0 0 1 0
519 1 1 1 1 0 0 1 0
520 0 0 1 1 0 0 0 0
521 0 0 0 0 0 0 0 0
522 0 0 0 0 1 0 1 0
523 1 1 1 1 0 0 1 0
524 1 1 1 1 0 0 0 0
525 1 1 1 1 0 0 0 0
526 1 1 1 1 0 0 1 0
527 1 1 1 1 0 0 1 0
528 0 0 0 0 0 1 1 0
529 1 1 1 1 0 0 1 0
530 1 1 1 1 0 0 0 0
531 1 1 1 1 0 1 0 0
532 0 0 1 1 0 0 0 0
533 0 0 1 1 0 1 1 0
534 1 0 1 1 0 0 0 0
535 0 0 0 0 0 0 0 0
536 1 1 1 1 0 0 1 0
537 0 0 1 1 0 0 1 0
538 1 0 1 1 0 0 0 0
539 0 0 1 1 0 0 0 0
540 0 0 0 0 0 0 1 0
541 0 0 0 0 0 0 0 0
542 0 0 1 0 1 0 1 0
543 0 1 1 0 0 1 1 0
544 0 0 1 1 0 0 1 1
545 0 0 1 1 0 0 0 0
546 1 1 1 0 0 0 0 0
547 1 1 1 1 0 0 0 0
548 0 1 0 0 0 0 0 0
549 0 0 1 1 0 0 1 0
550 0 1 0 0 0 0 0 0
551 1 1 1 1 0 1 0 0
552 0 0 1 0 0 0 0 0
553 0 1 1 1 1 0 1 0
554 0 0 1 1 0 0 0 0
555 0 0 1 1 0 0 1 0
556 0 0 0 0 0 0 0 0
557 0 0 1 1 0 0 1 1
558 0 1 0 0 1 0 0 0
559 0 0 1 1 0 0 1 0
560 0 1 1 1 0 0 1 0
561 0 0 1 1 0 0 1 0
562 0 0 1 1 0 0 1 0
563 1 1 1 1 0 1 0 0
564 1 1 1 1 0 0 0 0
565 1
566 0 1 1 1 0 1 1 0
567 1 1 1 1 0 0 1 0
568 0 0 0 0 0 0 1 0
569 0 0 1 1 0 0 1 0
570 0 1 1 1 0 0 0 0
571 0 0 0 0 0 0 0 0
572 1 1 1 1 0 1 0 0
573 0 0 0 0 0 0 0 0
574 0 0 1 1 0 0 0 0
575 0 1 1 1 1 0 1 0
576 0 0 0 0 0 0 0 0
577 1 1 1 1 0 1 1 0
578 0 0 1 1 1 0 1 0
579 1 1 1 1 0 0 1 0
580 1 1 1 1 0 0 1 0
581 1 1 1 1 0 1 0 0
582 0 0 1 1 0 0 0 0
583 0 0 1 1 0 0 1 0
584 0 1 0 0 1 0 1 0
585 0 0 1 1 0 0 1 0
586 0 0 0 1 1 0 1 0
587 1 1 1 1 0 1 0 0
588 0 0 1 0 0 0 1 0
589 1 1 1 1 0 0 1 0
590 1 1 1 1 0 0 0 0
591 0 1 1 1 0 0 1 0
592 1 1 1 1 0 0 0 0 0
593 0 0 1 1 0 1 1 0
594 0 0 1 1 0 0 1 0
595 1 1 1 1 0 1 0 1
596 1 0 1 1 0 0 0 0
597 1 1 1 1 0 1 0 0
598 0 0 1 1 0 0 1 0
599 0 0 1 0 0 0 0 0
600 1 1 1 1 0 0 0 0
601 1 0 1 0 0 0 0 0
602 0 0 0 0 0 0 0 0
603 0 0 1 1 0 0 1 0
604 1 0 1 1 0 0 0 0 0
605 0 1 1 1 0 0 1 0
606 0 0 1 1 0 0 0 0
607 1 0 1 1 0 0 0 0
608 0 0 1 1 0 0 0 0
609 1 1 1 1 0 0 1 0
610 0 0 0 0 0 0 0 0
611 0 1 1 1 1 0 1 0
612 1 1 1 1 0 1 1 0
613 0 1 1 0 0 1 1 0
614 0 0 0 0 0 0 0 0
615 0 0 1 1 0 0 1 0
616 1 1 1 1 0 1 1 0
617 0 0 1 1 0 0 1 0
618 1 0 1 1 0 0 0 0
619 0 0 1 1 0 0 1 0
620 0 0 1 1 0 0 1 0
621 0 0 1 1 0 0 1 0
622 0 0 1 1 0 0 1 0
623 0 0 0 0 0 0 0 0
624 0 0 1 1 0 1 1 0
625 0 0 1 1 0 0 1 0
626 1 1 1 1 0 1 0 0
627 0 0 0 0 0 0 0 0
628 1 1 1 1 0 0 1 0
629 1 1 1 1 0 1 0 0
630 0 0 1 1 0 0 0 0
631 0 1 1 0 1 0 0 0
632 0 0 1 1 0 0 0 0
633 0 0 0 0 0 0 0 0
634 1 1 1 1 0 1 0 1
635 1 1 1 1 0 0 1 0
636 0 0 0 1 0 0 0 0
637 1 1 1 1 0 1 0 0
638 0 0 1 1 0 0 1 1
639 0 1 1 1 0 1 1 0
640 0 1 1 1 0 0 1 0
641 1 1 1 1 0 0 1 0
642 1 1 1 1 0 0 1 0
643 0 0 1 1 0 0 0 0
644 1 1 1 1 0 0 1 0
645 1 1 1 1 0 1 0 0
646 1 1 1 1 0 1 0 0
647 0 0 1 1 0 0 0 0
648 0 0 1 0 0 0 1 0
649 1 1 1 1 0 1 0 0
650 0 0 1 1 1 0 1 0
651 0 0 1 1 0 0 0 0
652 1 1 1 1 0 0 0 0
653 1 1 1 1 0 0 1 0
654 0 0 1 1 0 0 1 0
655 0 0 1 1 0 0 0 0
656 0 1 1 0 0 0 0 0
657 0 0 1 1 0 0 1 0 0
658 1 1 1 1 0 0 1 0
659 0 0 1 1 0 0 1 0
660 0 0 1 1 0 0 1 0
661 1 1 1 1 0 1 0 0
662 0 0 1 1 0 0 1 0
663 1 1 1 1 0 1 1 0
664 1 0 1 1 0 0 0 0
665 0 0 0 0 0 0 0 0
666 0 0 1 1 0 0 1 0
667 0 0 0 0 0 0 0 0
668 0 0 1 1 0 0 0 0
669 1 1 1 1 0 0 1 0
670 1 1 1 1 0 1 0 0
671 0 0 1 1 0 0 0 0
672 1 1 1 1 0 0 1 0
673 0 1 1 1 0 0 1 0
674 1 1 1 1 0 0 0 0 0
675 0 1 1 1 1 0 1 0
676 0 0 0 0 0 0 1 0
677 1 0 1 0 0 0 0 0
678 0 0 1 1 1 0 0 0
679 1 1 1 1 0 0 1 0
680 0 0 0 0 0 0 0 0
681 0 0 0 0 0 0 0 0
682 1 1 1 0 0 0 0 0
683 0 0 1 1 0 0 0 0
684 0 0 1 1 0 0 1 0
685 1 1 1 1 0 1 0 0
686 0 0 0 0 0 0 0 0
687 1 1 1 1 1 1 1 0
688 0 1 1 1 1 0 1 0
689 0 0 0 0 0 0 0 1
690 1 1 1 1 0 1 0 0
691 1 1 1 1 0 0 1 0
692 0 0 1 1 0 0 1 0
693 0 0 1 1 0 0 1 0
694 1 1 1 1 0 0 1 0
695 0 0 1 1 1 0 1 0
696 0 0 1 1 0 0 1 0
697 1 1 0 0 0 0 0 0
698 0 0 1 1 0 0 1 0
699 0 0 0 0 0 0 0 0
700 1 1 1 1 0 1 1 0
701 1 1 1 1 0 1 0 0
702 0 0 1 1 0 0 1 0
703 0 0 1 0 0 0 1 0
704 0 0 0 0 0 0 0 0
705 0 0 0 0 0 0 0 0
706 0 0 1 1 0 0 1 0
707 0 0 0 0 0 0 0 0
708 0 0 1 0 0 0 1 0
709 0 0 0 0 0 0 0 0
710 1
711 0 1 1 1 0 1 1 0
712 0 1 1 1 0 0 1 0
713 0 0 1 1 0 0 1 0
714 0 0 0 0 0 0 0 0
715 0 0 1 1 0 0 0 0
716 1 1 1 1 0 1 0 1
717 1 0 1 1 0 0 0 0
718 1
719 0 0 0 0 1 0 1 0
720 0 0 1 1 0 0 1 0
721 0 0 0 1 0 0 1 0
722 0 0 1 1 0 0 1 0
723 0 0 1 0 0 0 1 0
724 1 1 1 1 0 1 0 0
725 1 1 1 1 0 0 0 0
726 0 0 1 1 0 0 0 0
727 1 1 1 1 0 1 0 0
728 0 0 1 1 1 0 1 0
729 0 1 1 1 0 1 1 0
730 0 0 0 0 0 0 0 0
731 0 0 1 1 0 1 1 0
732 0 0 1 1 0 0 1 0
733 1 1 1 1 0 0 0 0
734 1 1 1 1 0 1 1 0
735 1 1 1 1 0 0 1 0
736 0 0 1 1 0 0 1 0
737 1 1 1 1 0 1 1 1
738 0 1 1 1 1 0 1 0
739 0 0 1 1 0 0 0 0
740 1 1 1 1 0 0 1 0
741 1 1 1 1 0 0 0 1
742 1 1 1 1 0 1 1 1
743 0 0 1 1 0 0 1 0
744 0 0 0 0 0 0 0 0
745 0 0 1 1 0 0 0 0
746 1 0 0 1 0 0 0 0
747 0 0 1 1 0 0 0 0
748 1 1 1 1 0 1 0 0
749 1 1 1 1 0 0 1 0
750 0 1 1 1 0 1 1 0
751 1 1 1 1 0 1 0 0
752 0 0 0 0 0 0 0 0
753 1 1 1 1 0 0 1 0
754 0 0 0 0 0 0 0 0
755 1
756 1 0 1 1 0 0 0 0 0
757 0 1 1 1 0 1 1 0
758 0 1 1 1 0 1 1 0
759 1 1 1 1 0 0 0 0
760 0 0 0 0 0 0 1 0
761 0 0 1 1 0 0 0 0
762 0 0 1 1 0 0 1 0
763 0 1 1 1 0 0 0 0
764 1 1 1 1 0 0 1 0
765 1 1 1 1 0 0 1 0
766 0 0 0 0 0 0 0 0
767 0 0 0 0 0 0 0 0
768 0 0 0 0 1 0 1 0
769 0 0 1 1 0 0 1 0
770 0 0 0 0 0 0 0 0
771 1 1 1 1 0 0 0 0
772 1 1 1 1 0 1 0 0
773 0 0 1 1 0 0 1 0
774 0 0 1 1 0 0 1 0
775 1 1 1 1 0 1 0 0
776 1 1 1 1 0 0 0 1
777 1 1 1 1 0 1 0 0
778 0 0 0 0 1 0 1 0
779 0 0 1 1 0 0 0 0
780 1 1 1 1 0 1 0 0
781 0 0 0 0 0 0 0 0
782 0 0 1 1 0 0 0 0
783 0 0 0 0 0 0 1 0
784 1 1 1 1 0 1 0 0
785 0 0 1 1 0 0 1 0
